SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
194868,1,86346.0,0.031329,-3069.0,-4040,0,0,0,0,,0.6653478111291469,0.6161216908872079,0.0,0.1667,0.0303,0.0,0.0,-1134.0,-0.0,1.0659999999999998,0.6407347510081773,0.034808123434579404,64.8821917808219,-0.066,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-2806.0,-134.0,-1159.5384615384614,685146.935897436,-2478.0,231.0,-823.8461538461537,-824.8461538461537,4.0,9.0,,0.6923076923076923,0.07692307692307693,0.07692307692307693,,,-2403.0,-134.0,-948.75,4.0,9.0,-410.0,-1253.2222222222224,-839.5555555555555,1993.545,23494.275,10062.19730769231,0.02142759713595226,-2442.0,-1374.588235294117,18.0,11.846153846153848,1.0757211538461535,0.9530825856810786,0.12700746334639407,0.929608938547486,1.22385,1.0549234612969134,-0.816969893010442,0.8169698930104421,0.143957664749902,0.6470588235294118,0.05882352941176471,0.17647058823529413,0.0,0.0,0.6470588235294118,0.29411764705882354,0.0,0.0,0.35294117647058826,0.2352941176470588,0.1176470588235294,0.0,0.4117647058823529,0.0,0.2352941176470588,0.4117647058823529,0.0,0.17647058823529413,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,1.22385,12.0,0.8364001338240215,0.06744405019920907,1.0,1.1956,1.0872,118.0,1611.0,565.8979090909091,62248.77000000001,-1470.4818181818182,,,,,,,,,
295759,1,352044.0,0.031329,-493.0,-4268,0,1,1,0,,0.4750334846049295,0.7267112092725122,,,,3.0,1.0,-801.0,0.2308199749323834,1.4224,0.6008723469387208,0.17796302578604856,41.53150684931507,-0.6637714285714286,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-2191.0,-254.0,-1018.0,678444.5,-1461.0,-1461.0,-1461.0,-182.4,3.0,2.0,,0.4,0.0,0.0,,,-544.0,-254.0,-445.0,3.0,2.0,-1564.0,-1877.5,-313.5,11512.35,16293.15,13857.0,0.0,-801.0,-519.0,24.0,20.0,1.0,0.9292877901750036,0.07530998428210274,1.0,1.132,1.0792061556329848,-0.3984010898462416,0.631087944326053,-0.05523807845547672,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132,,,,,,,44.0,742.0,121.92142857142859,23043.15,-1157.0,5944.736842105262,19617.533073200528,0.0,92864.91789473688,37290.439338384735,31.0,0.3263157894736842,0.9112409729612272,95.0
145433,1,117162.0,0.019689,-3314.0,-4820,0,0,0,0,0.28924645919206715,0.288193646334575,0.7544061731797895,0.0,0.0417,0.0126,0.0,0.0,-3138.0,0.4464898823873183,1.132,0.4439487595688106,0.2688645223030404,37.50410958904109,-0.12144,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1451.0,-1451.0,-1451.0,,-1239.0,-1239.0,-1239.0,-1238.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,,-1451.0,-1451.0,-1238.0,9463.14,13103.46,11521.83,0.2426340391955929,-1147.0,-528.0,12.0,9.333333333333334,1.3018288426636884,1.095708055562067,0.13201805525115018,0.7681501340482574,1.1956,0.9447171832379044,-0.1361666490962464,0.8169698930104421,0.4084849465052212,0.75,0.5,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,1.1956,,,,,,,29.0,297.0,378.5256,9463.14,-851.12,,,,,,,,,
299051,0,1350000.0,0.015221,-9880.0,-3630,0,0,0,0,,0.44218138859847017,0.3539876078507373,0.0,0.1667,0.0687,0.0,0.0,0.0,0.07258616754165716,1.0,0.3980844982246037,0.0623624204252015,60.01369863013698,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-2540.0,-1172.0,-1550.5,196604.28571428565,-2327.0,-531.0,-1165.857142857143,-706.125,0.0,8.0,40.0,1.0,0.125,0.0,0.5946646341463414,0.16557614133833648,,,,,,-1172.0,-1550.5,-706.125,4888.395,4888.395,4888.395,0.0,-337.0,-337.0,12.0,12.0,1.0,1.0,0.10093003809346836,1.0,1.0,1.0,-0.6310879443260528,-0.6310879443260528,-0.6310879443260528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,5.0,67.0,-4287.321,-21436.605,-278.4,,,,,,,,,
282853,1,148500.0,0.028663,-11238.0,-837,0,0,0,0,0.6467783512210266,0.4363750630846162,0.5709165417729987,0.0,0.1667,0.0631,0.0,0.0,-648.0,0.11684484253106038,1.0,0.5513566520262138,0.10655668857389064,47.41095890410959,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2707.0,-115.0,-1256.5,1018384.8571428572,-2404.0,2924.0,-201.5,-690.375,3.0,5.0,13.0,0.625,0.25,0.0,0.028409090909090905,0.0,-1673.0,-115.0,-838.6666666666665,3.0,5.0,-234.0,-1507.2,-952.4,4593.51,26111.25,15352.38,0.0,-648.0,-420.0,60.0,42.0,1.0,1.0,0.03693373836020895,1.0,1.0,1.0,-0.9976687691905392,-0.816969893010442,-0.950447424540176,0.2,0.6,0.2,0.0,0.0,0.8,0.8,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,1.0,60.0,1.0,0.0,1.0,1.0,1.0,18.0,222.0,0.0,0.0,-375.33333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0
124580,0,472500.0,0.014519999999999996,-4682.0,-4682,0,0,0,0,,0.6188937896443879,0.6769925032909132,0.0,0.1667,0.0466,0.0,0.0,-75.0,-0.0,1.0,0.6479431464676506,0.04108199439767345,64.76712328767124,0.0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-2120.0,-340.0,-1469.416666666667,250458.99242424237,-1756.0,391.0,-1057.2727272727273,-898.0,1.0,11.0,48.91666666666666,0.9166666666666666,0.08333333333333333,0.0,0.5929378024811839,0.009176587301587302,-340.0,-340.0,-340.0,1.0,11.0,-705.0,-1572.090909090909,-977.9090909090908,3600.945,16555.5,8833.77,0.0,-2510.0,-792.2,48.0,24.0,1.0,0.9025425255737084,0.07267815190628886,1.0,1.2111847592291822,1.112209147230053,-0.3984010898462416,0.3984010898462414,-0.027233329819249183,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.2111847592291822,,,,,,,39.0,374.0,435.6710526315789,16555.5,-907.6315789473683,,,,,,,,,
53922,0,225000.0,0.014519999999999996,-146.0,-138,0,0,0,0,,0.269729533123615,0.3962195720630885,0.0,0.125,0.017,0.0,0.0,-604.0,0.03395341802782819,1.0,0.3329745525933517,0.08944196428665219,36.23013698630137,0.0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-765.0,-233.0,-499.0,141512.0,-522.0,863.0,170.5,-328.5,1.0,1.0,,0.5,0.0,0.0,,,-233.0,-233.0,-233.0,1.0,1.0,-765.0,-765.0,-638.0,2250.0,22853.79,11690.79,0.0,-834.0,-502.0,36.0,16.0,1.0,0.8926305447263931,0.07315421864965001,1.0,1.50144,1.1517573577235771,-0.816969893010442,0.8169698930104421,0.2703075263905862,0.6,0.6,0.0,0.2,0.0,0.8,0.6,0.0,0.2,0.2,0.4,0.2,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.0,1.50144,,1.0,0.0,1.0,1.0,1.0,27.0,291.0,2156.017924528302,114268.95,-295.37735849056605,14692.93,20038.81743030761,28696.635,77656.88,22399.373793524897,3.0,1.2222222222222223,1.617802197617893,9.0
159981,1,533668.5,0.031329,-4.0,-17,0,0,0,0,,0.6330439043210081,0.7047064232963289,0.0,0.1667,0.0732,0.0,0.0,-2214.0,0.06424897567779618,1.1188018867924527,0.6688751638086685,0.050673053124359,62.85479452054796,-0.62965,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-2734.0,-633.0,-1395.333333333333,706050.2666666667,-2184.0,-177.0,-1005.3333333333336,-860.0,0.0,6.0,,1.0,0.0,0.0,,,,,,,,-633.0,-1395.333333333333,-860.0,13288.275,48425.76,25408.105714285717,0.0,-1313.0,-281.2,36.0,24.0,1.0,0.8982848220902749,0.07211169898086177,1.0,1.396,1.1237034207512466,-0.816969893010442,0.631087944326053,-0.29588402254963503,0.4,0.3,0.3,0.0,0.0,0.7,0.4,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.3,0.0,0.1,0.0,0.2,0.1,1.1188,28.0,0.7163323782234957,0.0925330681744632,1.0871201716738197,1.396,1.1962413150862419,31.0,448.0,1142.275909090909,37695.105,-653.2121212121212,,,,,,,,,
218321,1,808650.0,0.003069,-35.0,-574,0,1,1,0,,0.2791516113001048,0.5832379256761245,,,,0.0,0.0,-130.0,0.045926447298961816,1.198,0.43119476848811467,0.2150214949613079,46.70958904109589,-0.54,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-2383.0,-22.0,-1175.3333333333333,921301.4666666666,-2200.0,458.0,-768.8333333333335,-881.5,2.0,4.0,,0.6666666666666666,0.0,0.0,,,-92.0,-22.0,-57.0,2.0,4.0,-1143.0,-1734.5,-1309.75,6623.28,56889.09,31756.185,0.05240271861507122,-670.0,-426.0,24.0,18.0,1.0647344228804902,0.9451761122565259,0.08862001911718329,0.9392013430867008,1.2112141938105234,1.075207768448612,-0.9976687691905392,-0.1361666490962464,-0.5669177091433928,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.2112141938105234,,,,,,,26.0,727.0,0.0,0.0,-295.12,,,,,,,,,
83545,1,521280.0,0.025164,-3372.0,-3243,1,0,1,1,0.2423328206968783,0.30389977211640523,0.1624419982223248,,,,0.0,0.0,-4.0,0.13233177401943144,1.1584,0.2362248636785361,0.07092641118067819,30.454794520547942,-1.056,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-580.0,-123.0,-366.0,52843.0,-48.0,197.0,74.5,-44.33333333333334,2.0,1.0,,0.3333333333333333,0.3333333333333333,0.0,,,-580.0,-123.0,-351.5,2.0,1.0,-395.0,-395.0,-48.0,4971.96,10341.63,7714.881000000001,0.17178767755470387,-1834.0,-1004.8,24.0,11.6,1.8312641083521444,1.2110406765916824,0.1389601017571117,0.5460708782742681,1.0494467496542186,0.8749805793824412,-0.9422609221188204,0.8169698930104421,0.13833577278041273,0.8,0.0,0.2,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0494467496542186,6.0,1.8312641083521444,0.0,0.5460708782742681,0.5460708782742681,0.5460708782742681,23.0,359.0,1258.0239130434786,28934.55000000001,-958.2608695652176,,,,,,,,,
289712,1,450000.0,0.015221,-10339.0,-2030,0,0,0,0,,0.5008601852939305,0.5531646987710016,0.24,0.3333,0.2311,0.0,0.0,-128.0,0.1018963747366146,1.0,0.527012442032466,0.03698487616630014,50.70958904109589,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-2761.0,-182.0,-1408.125,847708.1249999999,-2456.0,10776.0,646.375,-957.5,3.0,5.0,34.125,0.625,0.375,0.0,0.11,0.0,-1501.0,-182.0,-1016.0,3.0,5.0,-305.0,-1643.4,-1386.8,8129.565,8129.565,8129.565,0.0,-2532.0,-1318.5,6.0,6.0,0.9528176908183024,0.9528176908183024,0.18409966371140324,1.0495187165775401,1.0495187165775401,1.0495187165775401,0.631087944326053,0.8169698930104421,0.7240289186682476,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0495187165775401,,,,,,,8.0,56.0,0.0,0.0,-2435.333333333333,,,,,,,,,
233187,0,256500.0,0.030755,-1347.0,-4838,0,1,1,0,,0.5759942094814599,,,,,0.0,0.0,-61.0,0.23609779482262705,1.0,0.5759942094814599,0.0,34.29041095890411,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,2369.385,19997.055,9815.09625,0.05773327866847922,-2782.0,-1111.2,24.0,18.0,1.1185945658907868,0.9616347860837116,0.057243743600994414,0.8939789540311733,1.2112292695277884,1.0533603892230738,-0.9422609221188204,0.3984010898462414,-0.3437615217742421,0.8,0.4,0.0,0.0,0.0,1.0,0.6,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,1.2112292695277884,,,,,,,43.0,423.0,1110.9475,79988.22,-823.0416666666665,9683.5875,27685.551340712333,0.0,122089.27499999998,117096.23553202412,17.0,1.125,2.91993864090783,24.0
203094,1,700830.0,0.028663,-2837.0,-4653,0,0,0,0,,0.2733673411549352,0.4014074137749511,,,,0.0,0.0,0.0,0.2038144496524972,1.198,0.3373873774649432,0.09053800361323122,33.9013698630137,-0.5720000000000001,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-747.0,-46.0,-391.75,67409.35714285714,-562.0,1250.0,313.4,-177.25,4.0,4.0,,0.5,0.5,0.0,,,-513.0,-46.0,-200.75,4.0,4.0,-447.0,-582.75,-329.0,1590.66,6655.77,3205.3350000000005,0.039454113382728036,-2238.0,-2091.0,12.0,12.0,1.1208021261174197,1.01425383696913,0.11799947626393995,0.892218150463462,1.0989922183952034,0.990732220513709,-0.9976687691905392,0.631087944326053,-0.16401863031408925,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0989922183952034,12.0,1.0,0.0568955685923464,0.892218150463462,1.0,0.9584393188187108,24.0,636.0,670.2466666666667,18096.66,-1732.962962962963,,,,,,,,,
172942,0,130320.0,0.00496,-8217.0,-3793,0,0,0,0,0.4759073042521965,0.24513502744897026,0.6528965519806539,,,,0.0,0.0,0.0,0.05930957215881241,1.1584,0.4579796278939402,0.2044710649622716,39.12602739726027,-0.1584,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-1519.0,-237.0,-804.7142857142858,216961.57142857145,-1335.0,310.0,-539.1428571428571,-573.7142857142858,1.0,6.0,26.857142857142854,0.8571428571428571,0.0,0.0,0.531018981018981,0.0,-237.0,-237.0,-237.0,1.0,6.0,-315.0,-899.3333333333335,-665.6666666666666,3936.285,41699.79,13395.861,0.10146446234276252,-1693.0,-987.4,24.0,12.0,1.1173076923076923,0.9714888146044662,0.1342760027730234,0.8950086058519794,1.1993142857142858,1.045927886567672,-0.979084087682323,-0.3984010898462416,-0.7786189932184516,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,1.1993142857142858,,,,,,,49.0,607.0,1306.7657608695654,60111.225,-655.804347826087,,,,,,,,,
48360,0,768550.5,0.072508,-2808.0,-3477,0,0,0,0,,0.5818951185806743,0.6879328378491735,,,,0.0,0.0,-1024.0,0.14493420447225544,1.2376014492753624,0.6349139782149239,0.07497999035631117,29.772602739726032,-0.4098625,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-2742.0,-43.0,-1111.25,1342881.5833333335,-915.0,3.0,-462.0,-555.75,1.0,3.0,,0.75,0.25,0.0,,,-43.0,-43.0,-43.0,1.0,3.0,-643.0,-1467.333333333333,-737.0,2250.0,14379.435,9690.955714285714,0.1255112446059763,-672.0,-300.85714285714283,12.0,9.428571428571429,1.2501200742277043,1.0999484276357798,0.11468203006923144,0.7999231598754841,1.0,0.9135555643558321,-0.9422609221188204,0.631087944326053,-0.21796674258629714,0.8571428571428571,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8571428571428571,0.42857142857142855,0.0,0.14285714285714285,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,12.0,1.1111570247933884,0.0,0.8999628114540722,0.8999628114540722,0.8999628114540722,16.0,184.0,0.0,0.0,-184.7741935483871,24660.75857142857,24102.59894251517,0.0,72819.89357142858,39895.57912136719,4.0,7.142857142857142,6.104531605491856,7.0
